Datetime,Open,High,Low,Close,Volume,vwap,ema_nine,ema_thirteen
2021-12-30 09:30:00-05:00,341.9100036621094,342.3699951171875,341.2300109863281,341.8599853515625,748042,341.8000030517578,,
2021-12-30 09:33:00-05:00,341.5,341.8700866699219,341.3999938964844,341.8450012207031,175092,341.76871435361454,,
2021-12-30 09:36:00-05:00,342.0705871582031,342.2699890136719,341.6099853515625,342.0299987792969,195039,341.79858887329607,,
2021-12-30 09:39:00-05:00,342.0,342.05999755859375,341.1741943359375,341.30999755859375,190560,341.7721623279393,,
2021-12-30 09:42:00-05:00,341.1099853515625,341.55999755859375,340.9046936035156,341.55999755859375,192963,341.70279765031546,,
2021-12-30 09:45:00-05:00,341.6099853515625,341.8349914550781,341.510009765625,341.81500244140625,96066,341.70097603017354,,
2021-12-30 09:48:00-05:00,341.5,341.5404968261719,341.05499267578125,341.1400146484375,113182,341.6743015612008,,
2021-12-30 09:51:00-05:00,341.375,341.375,341.1199035644531,341.3500061035156,114264,341.6475793667196,,
2021-12-30 09:54:00-05:00,341.17999267578125,341.2655944824219,341.0320129394531,341.19000244140625,103677,341.62077032229,341.4387597692041,
2021-12-30 09:57:00-05:00,341.17999267578125,341.2799987792969,341.0400085449219,341.1817932128906,88687,341.60051626801516,341.366339137114,
2021-12-30 10:00:00-05:00,341.2099914550781,341.3599853515625,341.0409851074219,341.3399963378906,122568,341.57760608254614,341.34541292056,
2021-12-30 10:03:00-05:00,341.3550109863281,341.6499938964844,341.17999267578125,341.489990234375,112842,341.56946151984084,341.3575854394342,
2021-12-30 10:06:00-05:00,341.4599914550781,341.50250244140625,341.1600036621094,341.3900146484375,116083,341.557789424056,341.36655220798684,341.4165311144565
2021-12-30 10:09:00-05:00,341.3800964355469,341.69000244140625,341.2101135253906,341.3599853515625,125854,341.55235500605187,341.3590374660183,341.3973243704218
2021-12-30 10:12:00-05:00,341.3699951171875,341.7699890136719,341.1549987792969,341.7349853515625,120682,341.54820887733234,341.43174611637517,341.4431129690941
2021-12-30 10:15:00-05:00,341.7300109863281,342.86700439453125,341.510009765625,342.5849914550781,238009,341.60161376970984,341.70719663368857,341.61859124754926
2021-12-30 10:18:00-05:00,342.54998779296875,343.1300048828125,342.5398864746094,342.8800048828125,258975,341.7042301259326,341.9891958360346,341.8337377210911
2021-12-30 10:21:00-05:00,342.8399963378906,343.05999755859375,342.6600036621094,342.9776916503906,175048,341.76576841556425,342.2423222331562,342.0287141163662
2021-12-30 10:24:00-05:00,343.0199890136719,343.0899963378906,342.8500061035156,343.0299987792969,128992,341.81123328162374,342.45716108393805,342.19879763130336
2021-12-30 10:27:00-05:00,343.03851318359375,343.1300048828125,342.9100036621094,342.9100036621094,137544,341.8580119230343,342.5964076154696,342.3397941221088
2021-12-30 10:30:00-05:00,342.8900146484375,342.8900146484375,342.0799865722656,342.2749938964844,191353,341.89004381773,342.5564638796211,342.3511249144488
2021-12-30 10:33:00-05:00,342.25,342.6499938964844,342.239990234375,342.6050109863281,65065,341.8995194464813,342.6038442150651,342.41888898495444
2021-12-30 10:36:00-05:00,342.614990234375,342.6499938964844,342.32000732421875,342.3900146484375,77987,341.91126151941774,342.5930143199443,342.4416561357749
2021-12-30 10:39:00-05:00,342.44000244140625,342.510009765625,342.2200012207031,342.239990234375,69453,341.91922353690995,342.5380671595398,342.4328783856723
2021-12-30 10:42:00-05:00,342.260009765625,342.3599853515625,342.1099853515625,342.2049865722656,59061,341.923866006414,342.4596690055038,342.4162364832258
2021-12-30 10:45:00-05:00,342.2200012207031,342.4097900390625,342.20001220703125,342.3299865722656,68650,341.93026829181673,342.4166792225743,342.4248365449324
2021-12-30 10:48:00-05:00,342.29998779296875,342.3800048828125,342.1520080566406,342.2699890136719,70347,341.9359510855039,342.36539888812473,342.4229699263383
2021-12-30 10:51:00-05:00,342.25,342.3299865722656,342.1499938964844,342.2699890136719,65507,341.9406689010875,342.3227528400718,342.4130233841131
2021-12-30 10:54:00-05:00,342.2850036621094,342.30999755859375,341.7099914550781,341.7149963378906,110718,341.9424406100412,342.1641503841229,342.29394126977405
2021-12-30 10:57:00-05:00,341.7001037597656,341.79998779296875,341.2799987792969,341.47900390625,159879,341.92811733119004,342.00244144992433,342.14633878898235
2021-12-30 11:00:00-05:00,341.4700012207031,341.59478759765625,341.2850036621094,341.32501220703125,664937,341.86516818598744,341.8272692890809,341.99222181517916
2021-12-30 11:03:00-05:00,341.3399963378906,341.4100036621094,341.19000244140625,341.25201416015625,116536,341.8526793150506,341.6769346025097,341.84690427256487
2021-12-30 11:06:00-05:00,341.260009765625,341.45001220703125,341.260009765625,341.3800048828125,77932,341.8454320746594,341.5908848462625,341.74615032651764
2021-12-30 11:09:00-05:00,341.3900146484375,341.7699890136719,341.1600036621094,341.7432861328125,114005,341.83749669993284,341.6070500994417,341.73390664076175
2021-12-30 11:12:00-05:00,341.74749755859375,341.95001220703125,341.70159912109375,341.9023132324219,86017,341.83731555847197,341.6528427308042,341.74232439080674
2021-12-30 11:15:00-05:00,341.9100036621094,341.9200134277344,341.79998779296875,341.84478759765625,58168,341.83755078038024,341.678048350843,341.7448265702712
2021-12-30 11:18:00-05:00,341.8396911621094,341.8699951171875,341.7300109863281,341.8299865722656,63938,341.83712764955493,341.6947937365806,341.74786660544856
2021-12-30 11:21:00-05:00,341.8299865722656,342.19000244140625,341.8299865722656,342.090087890625,125772,341.84087656461094,341.785482266363,341.7941979966542
2021-12-30 11:24:00-05:00,342.0899963378906,342.2900085449219,341.989990234375,342.2900085449219,71935,341.84454132840506,341.9115326892883,341.86413826180313
2021-12-30 11:27:00-05:00,342.2900085449219,342.3900146484375,342.17999267578125,342.20001220703125,69487,341.8496931275859,341.9963579337344,341.9105627412992
2021-12-30 11:30:00-05:00,342.19000244140625,342.2099914550781,341.8699951171875,341.92999267578125,64464,341.85173588082057,342.0041055795968,341.90577095875807
2021-12-30 11:33:00-05:00,341.94000244140625,341.9700012207031,341.6199951171875,341.8550109863281,68774,341.85109347376334,341.9890142066696,341.9016359179775
2021-12-30 11:36:00-05:00,341.8699951171875,341.8900146484375,341.75,341.79998779296875,52794,341.8508256141081,341.9529669566926,341.8942590740359
2021-12-30 11:39:00-05:00,341.8035888671875,341.95001220703125,341.7699890136719,341.8800048828125,42123,341.85088826184983,341.9376828724064,341.9045755414615
